actual_avg_fare,pred_linear_regression,pred_pca_regression,load_factor,avg_fuel_price,passengers_db1b,competition_unique_carriers,route_avg_arr_delay_rate
359.3333333333333,207.66372220708683,221.86914429669548,0.9868421052631579,2.2231333333333336,3.0,0.0,0.18066105522479983
148.58626205928786,190.03914721699476,199.06996199037405,0.7687980268459014,2.2231333333333336,21090.0,8.0,0.19354282909208137
262.57152905198774,285.2420453167544,296.8560954720509,0.7116723635903279,2.2231333333333336,1734.0,1.0,0.20884454631252528
303.91703125,320.4041295058864,301.5091438221352,0.7401129943502824,2.2231333333333336,130.0,0.0,0.22080340516094707
286.02474431818183,254.38319874600717,227.63864520424397,0.8657538497343005,2.2231333333333336,421.0,3.0,0.18040542999599665
167.1398445595855,258.38536298095863,264.7357617997556,0.726364522417154,2.2231333333333336,308.0,0.0,0.18066105522479983
319.75530577088716,316.19924573928364,272.91190990965606,0.8229261114496782,2.2231333333333336,2053.0,1.0,0.16850534248952576
283.97903577926013,233.51216662320115,267.47242996405953,0.6246514185031364,2.2231333333333336,13900.0,6.0,0.17347165412400778
225.7663157894737,255.87630918024814,222.12166268955536,0.8825306122448979,2.2231333333333336,274.0,1.0,0.16850534248952576
108.95749704840614,213.54110845646875,238.87417379570792,0.8899194959747987,2.2231333333333336,3468.0,0.0,0.18066105522479983
185.27335475578408,196.37239035485317,211.70887691286538,0.5480260782773047,2.2231333333333336,2200.0,1.0,0.18066105522479983
236.89349785407725,255.0992798402944,262.30576452700313,0.8955992509363296,2.2231333333333336,522.0,1.0,0.18066105522479983
200.26610328638498,189.70168563798143,208.45127246640317,0.6501322751322751,2.2231333333333336,4055.0,2.0,0.18066105522479983
197.63484304932734,218.41993533883004,205.17454930963146,0.7869293239683933,2.2231333333333336,311.0,1.0,0.22080340516094707
251.06361111111113,261.76815966240935,267.25248705510444,0.6040268456375839,2.2231333333333336,40.0,0.0,0.18066105522479983
349.6927020447907,310.0594341343937,308.5297401644949,0.8159933642031575,2.2231333333333336,6328.0,1.0,0.1662822530232157
335.28514435695536,351.8740272241674,332.17728711869614,0.7518028553648555,2.2231333333333336,404.0,0.0,0.22080340516094707
256.79903333333334,220.20416651370545,233.28310042874068,0.7586040216550657,2.2231333333333336,1087.0,1.0,0.18066105522479983
242.86198924731184,278.3337577544191,281.62601823017883,0.8527865404837014,2.2231333333333336,829.0,1.0,0.18066105522479983
85.52849740932642,293.93195847185785,246.21526474244527,0.7892445582586428,2.2231333333333336,630.0,0.0,0.18040542999599665
268.60286885245904,312.4642760017161,318.3607276051899,0.8569873616738224,2.2231333333333336,681.0,2.0,0.2062396282774643
188.90706143597336,229.09770780968665,246.33289588166465,0.849912739965096,2.2231333333333336,1922.0,3.0,0.20884454631252528
319.0,213.5129417451895,227.6394745315228,0.8307692307692308,2.2231333333333336,1.0,0.0,0.18066105522479983
336.58263157894737,236.8931649606568,249.91034636639745,0.8225806451612904,2.2231333333333336,39.0,0.0,0.18066105522479983
259.56,301.67540140305056,306.161522267157,0.0,2.2231333333333336,102.0,0.0,0.18066105522479983
310.06103174603174,319.31906451559547,305.32358059314856,1.0,2.2231333333333336,131.0,0.0,0.1662822530232157
380.7664543630893,333.17733211503054,336.687227037129,0.7493478565157087,2.2231333333333336,4324.0,2.0,0.20884454631252528
218.86627218934913,219.55145760989808,235.02405213235295,0.7372938784730065,2.2231333333333336,462.0,1.0,0.18066105522479983
235.48996296296298,283.74003828499934,295.1695270122852,0.8125,2.2231333333333336,313.0,0.0,0.18066105522479983
248.35740808823527,263.2300666972282,280.72679125298066,0.7879499217527387,2.2231333333333336,2140.0,4.0,0.2062396282774643
223.0351923076923,244.0737105378753,209.8681997939152,0.8109978299144249,2.2231333333333336,56.0,3.0,0.18040542999599665
150.94483253588518,312.87602155093936,308.3025907848471,0.7931992010522726,2.2231333333333336,750.0,1.0,0.2062396282774643
291.50333333333333,268.6760023229113,274.6075400236568,0.0,2.2231333333333336,6.0,0.0,0.18066105522479983
276.24942180094786,295.81092566554247,306.6058972870876,0.6509191176470588,2.2231333333333336,1379.0,1.0,0.18066105522479983
182.79588770864947,226.2946776911578,187.95173928748,0.7581721213075394,2.2231333333333336,901.0,4.0,0.16850534248952576
384.473037593985,351.2112980885742,351.0968414549573,0.8572862220363788,2.2231333333333336,1224.0,1.0,0.2062396282774643
366.97464216634427,325.43795312075,335.4055012618223,0.837696335078534,2.2231333333333336,558.0,0.0,0.18066105522479983
261.7738860103627,231.842935347844,244.33748374021323,0.7011004847373248,2.2231333333333336,818.0,1.0,0.18066105522479983
274.5247328244275,248.3037865245422,205.86569568569084,0.7445109780439122,2.2231333333333336,328.0,2.0,0.18040542999599665
311.50724358974355,357.8412572828025,358.3743813164301,0.7518028553648555,2.2231333333333336,161.0,0.0,0.18066105522479983
274.9732258064516,259.44914363449135,251.23552263493906,0.7733333333333333,2.2231333333333336,160.0,0.0,0.18066105522479983
198.58641221374046,200.14745783945176,215.28909629772144,0.986013986013986,2.2231333333333336,167.0,0.0,0.18066105522479983
296.879374550683,288.3719506737363,293.29663798711954,0.7874848812782481,2.2231333333333336,2678.0,3.0,0.2062396282774643
281.87627118644065,253.87794500708202,210.90940657179976,0.8504036873201968,2.2231333333333336,207.0,2.0,0.18040542999599665
252.4827715355805,269.99548810451137,286.22401157982694,0.9215876089060987,2.2231333333333336,317.0,1.0,0.18066105522479983
345.6678066914498,292.8632647422631,251.4676874170616,0.8143739755390241,2.2231333333333336,823.0,1.0,0.18040542999599665
258.42167938931294,256.9623547373149,244.06126312398666,0.54524627720504,2.2231333333333336,162.0,1.0,0.1662822530232157
343.1711290322581,338.341656742295,317.1321249382787,0.6323529411764706,2.2231333333333336,64.0,0.0,0.1662822530232157
206.02146017699116,244.89296240148957,252.3069974271424,0.4908864954432477,2.2231333333333336,303.0,0.0,0.18066105522479983
215.18066508313538,327.23813831737874,283.73898107082186,0.8243216673220606,2.2231333333333336,860.0,1.0,0.16850534248952576
233.0,225.22265201229249,233.45969489009076,0.0,2.2231333333333336,3.0,0.0,0.18066105522479983
234.16753086419752,331.90205067237406,333.589108863569,0.7518248175182481,2.2231333333333336,91.0,0.0,0.18066105522479983
235.5768576886342,226.948832316253,242.8634738402972,0.7439317680311408,2.2231333333333336,7206.0,4.0,0.18066105522479983
275.2683333333333,296.4578236141055,306.72411877320917,0.9719101123595506,2.2231333333333336,239.0,0.0,0.18066105522479983
275.3443103448276,263.07967038708324,270.69443648326774,0.7307692307692307,2.2231333333333336,61.0,1.0,0.1662822530232157
197.97228395061728,204.1074453607833,216.46386307436862,0.6053593179049939,2.2231333333333336,224.0,1.0,0.18066105522479983
376.9691264367816,247.22205830251488,236.08940200726698,0.5327932431267776,2.2231333333333336,570.0,1.0,0.1662822530232157
141.69799265605874,179.99279404228696,195.29031337403364,0.6592299827562528,2.2231333333333336,2385.0,2.0,0.18066105522479983
341.1288671875,315.18443700158826,313.93652904673456,0.8135407663497551,2.2231333333333336,398.0,1.0,0.2062396282774643
316.40816377171217,345.1613431975374,347.6171914395835,0.7696376619941815,2.2231333333333336,461.0,1.0,0.2062396282774643
250.46065982404693,281.9166247176666,244.41954825185312,0.7273456608942374,2.2231333333333336,1239.0,2.0,0.18040542999599665
232.31538152610443,224.4300157031468,250.40032519790185,0.7960973919616984,2.2231333333333336,5806.0,0.0,0.18066105522479983
291.1234750462107,349.13995411887714,361.92352999491516,0.8057142857142857,2.2231333333333336,584.0,1.0,0.18066105522479983
222.21534841628957,239.10849609442977,223.75877323702977,0.5899501772970062,2.2231333333333336,1871.0,2.0,0.1662822530232157
266.72727272727275,314.7224930480492,260.6842552319334,0.0,2.2231333333333336,11.0,0.0,0.16850534248952576
436.0988741721854,363.59900280398443,364.6992278133865,0.18181818181818182,2.2231333333333336,161.0,0.0,0.18066105522479983
287.59867403314917,301.0375774403928,298.54972221164985,0.867215230719587,2.2231333333333336,220.0,1.0,0.2062396282774643
315.6198241912799,388.0155882572155,383.2670813899351,0.8315795951018399,2.2231333333333336,1862.0,1.0,0.22080340516094707
265.4300414651002,304.6184017110202,316.98161843547695,0.8025165865934569,2.2231333333333336,2749.0,3.0,0.2062396282774643
157.09016949152542,205.03384653710526,233.21710798014217,0.8233356449375867,2.2231333333333336,1062.0,3.0,0.18066105522479983
247.60349056603775,242.07774707321641,208.34909916077186,0.8426387399322861,2.2231333333333336,123.0,3.0,0.18040542999599665
419.0438010899183,335.4361564825621,338.76439556596273,0.7683388704318936,2.2231333333333336,8052.0,1.0,0.2062396282774643
307.005129032258,346.59318914249997,333.38807771622675,0.6906838316722038,2.2231333333333336,1516.0,1.0,0.22080340516094707
286.7621256684492,300.62262028411607,263.4795232456431,0.8011848220213472,2.2231333333333336,1178.0,2.0,0.18040542999599665
361.9766666666667,213.5670798388266,222.42515506472157,0.0,2.2231333333333336,3.0,0.0,0.18066105522479983
163.9983909774436,201.6524150214791,215.49220122814046,0.6656710914454277,2.2231333333333336,1650.0,0.0,0.18066105522479983
189.6583492063492,188.6218784109824,201.13706155193108,0.5895962523591265,2.2231333333333336,608.0,1.0,0.18066105522479983
246.42712418300653,257.6808137806932,270.44378391509986,0.9078947368421053,2.2231333333333336,341.0,0.0,0.18066105522479983
355.5,248.75179190339617,255.72863697745237,0.0,2.2231333333333336,1.0,0.0,0.18066105522479983
441.1226624015748,365.6444221351424,320.5570475517331,0.8876840773124712,2.2231333333333336,4393.0,1.0,0.18040542999599665
236.83813752854604,249.70807130297766,242.9142685462552,0.8015681944806505,2.2231333333333336,9948.0,7.0,0.18040542999599665
213.83788048277893,266.4669600548563,229.4142479960951,0.8280183452291693,2.2231333333333336,12882.0,4.0,0.18040542999599665
264.3645297029703,229.5818938590064,238.12291362727402,0.5940099833610649,2.2231333333333336,447.0,0.0,0.18066105522479983
231.90767361111114,223.1677463969308,231.3849397467612,0.7518028553648555,2.2231333333333336,317.0,0.0,0.18066105522479983
279.37298804780875,346.09723024012413,297.51942551076644,0.8142857142857143,2.2231333333333336,574.0,0.0,0.16850534248952576
286.22591265397534,338.0571186154314,342.6017566526014,0.5977653631284916,2.2231333333333336,996.0,0.0,0.18066105522479983
207.14,296.8119643173313,301.2313255929967,0.0,2.2231333333333336,2.0,0.0,0.18066105522479983
243.85862637362635,209.62012084807316,218.23000671900576,0.7518028553648555,2.2231333333333336,216.0,0.0,0.18066105522479983
278.08230113636364,279.9411972813477,237.11568462392665,0.8257557470457799,2.2231333333333336,3832.0,2.0,0.18040542999599665
264.48506908462866,195.7223344213034,214.92659441776422,0.682609803754991,2.2231333333333336,1722.0,3.0,0.18066105522479983
243.60429980276135,251.9303565723016,254.02846578549605,0.7074432982529263,2.2231333333333336,656.0,4.0,0.2062396282774643
235.16985074626865,279.74834064821704,285.31152932275234,0.0,2.2231333333333336,74.0,0.0,0.18066105522479983
168.33485198555957,194.10097160613952,213.44320851276996,0.5570306993820786,2.2231333333333336,5412.0,2.0,0.18066105522479983
228.04359154929577,254.28629750901365,216.58688939704575,0.6738231917336395,2.2231333333333336,206.0,1.0,0.18040542999599665
203.5193982808023,209.24575369118492,226.59865693414193,0.8175018024513339,2.2231333333333336,915.0,0.0,0.18066105522479983
465.7551991614256,352.104032003785,309.4718770654914,0.8831882255389718,2.2231333333333336,855.0,1.0,0.18040542999599665
311.8162636033857,312.11539906826187,307.89430203775044,0.7449955425885404,2.2231333333333336,2395.0,2.0,0.1662822530232157
416.4572727272727,325.1121564018694,322.44741734902357,0.880859375,2.2231333333333336,329.0,1.0,0.2062396282774643
308.698050397878,336.0718609737483,356.56038514065096,0.8231969404677294,2.2231333333333336,1500.0,2.0,0.18066105522479983
288.55631147540987,289.4765917727662,308.3317337660615,0.8155173006219291,2.2231333333333336,658.0,3.0,0.2062396282774643
197.36933035714287,204.37736556282647,215.55415816084812,0.5293884559503368,2.2231333333333336,351.0,1.0,0.18066105522479983
226.26442639593907,236.23928267291166,249.50509303467658,0.7064373052990848,2.2231333333333336,5316.0,1.0,0.18066105522479983
340.9166666666667,255.68798619128592,267.40487561828667,0.9473684210526315,2.2231333333333336,6.0,0.0,0.18066105522479983
202.61117154811714,212.70209243781176,221.34488536788214,0.7507692307692307,2.2231333333333336,276.0,0.0,0.18066105522479983
296.15915094339624,304.2852591367628,308.3139643737256,0.7518028553648555,2.2231333333333336,358.0,0.0,0.18066105522479983
221.195,226.80012845505576,234.9694148778437,0.0,2.2231333333333336,8.0,0.0,0.18066105522479983
364.91824295010844,309.374496960174,312.5044389405014,0.8856632804862499,2.2231333333333336,630.0,2.0,0.2062396282774643
254.68074074074073,244.4762255617079,251.7656136768589,0.0,2.2231333333333336,27.0,0.0,0.18066105522479983
376.1011085126286,353.826640544276,363.0672192080075,0.8140000721839247,2.2231333333333336,4123.0,2.0,0.20884454631252528
377.70626776365,354.0349154791127,351.5030583479229,0.77480468191054,2.2231333333333336,6433.0,2.0,0.1662822530232157
241.66174603174605,312.1763240159848,294.64914102421034,0.0,2.2231333333333336,67.0,0.0,0.22080340516094707
233.05700000000002,233.8938286084031,221.50876716586492,0.31076923076923074,2.2231333333333336,51.0,1.0,0.1662822530232157
199.69228426395938,254.23084890589809,268.95741435448014,0.9392712550607287,2.2231333333333336,207.0,1.0,0.18066105522479983
341.4302846975089,291.3220862115897,252.48125492607642,0.8176697611348701,2.2231333333333336,416.0,1.0,0.18040542999599665
261.666754176611,305.5967233938066,310.15519485909385,0.7518028553648555,2.2231333333333336,542.0,0.0,0.18066105522479983
518.5,249.10890394280653,254.93688988196226,0.7518028553648555,2.2231333333333336,8.0,0.0,0.18066105522479983
266.86266666666666,215.33231435022043,228.46215846387415,0.7914285714285715,2.2231333333333336,362.0,1.0,0.18066105522479983
252.37521739130435,219.60609838703385,228.71489563766252,0.7808038485412787,2.2231333333333336,546.0,0.0,0.18066105522479983
350.04831967213113,292.7226756521579,290.67706864531186,0.8773209549071618,2.2231333333333336,403.0,1.0,0.2062396282774643
275.2600442477876,262.12991891437076,236.02794170141718,0.8673887034821485,2.2231333333333336,347.0,2.0,0.18040542999599665
227.19688741721856,266.25391372204905,261.86295136155763,0.7704556458120394,2.2231333333333336,504.0,2.0,0.2062396282774643
246.04396186440678,291.53566280499825,303.5102082700413,0.7039527861652484,2.2231333333333336,688.0,1.0,0.18066105522479983
245.05626404494382,410.75650817763227,358.1368363917459,0.3055555555555556,2.2231333333333336,808.0,0.0,0.18040542999599665
276.18637168141595,280.6906557455249,267.2399135396711,0.6070336391437309,2.2231333333333336,124.0,1.0,0.22080340516094707
338.0017587939699,277.35869102869555,288.1024131720335,0.8767521693525318,2.2231333333333336,2212.0,1.0,0.18066105522479983
234.8625945945946,216.33408235613308,213.93513435030695,0.6538221771994078,2.2231333333333336,1302.0,1.0,0.18066105522479983
319.5878378378378,264.0144984375234,270.42253576343575,0.0,2.2231333333333336,76.0,0.0,0.18066105522479983
211.64630455407968,231.82464650852654,253.78048390496105,0.7821674519753534,2.2231333333333336,5191.0,3.0,0.20884454631252528
231.1681146953405,276.46745775470464,250.05290172736187,0.8442695144775955,2.2231333333333336,8037.0,3.0,0.16850534248952576
229.2879878267096,276.2092321211282,251.17613366926776,0.8338338585250643,2.2231333333333336,8066.0,3.0,0.16850534248952576
221.37148514851486,239.8561107400754,241.61907208465388,0.7979354838709677,2.2231333333333336,657.0,2.0,0.1662822530232157
337.3393913043478,327.6889223647624,286.6898376547573,0.7794235388310649,2.2231333333333336,1382.0,1.0,0.18040542999599665
168.6340860215054,204.15776614047752,215.29782592745366,0.6697247706422018,2.2231333333333336,904.0,1.0,0.18066105522479983
303.76518987341774,335.95962261278095,337.4497996454512,0.7222222222222222,2.2231333333333336,83.0,0.0,0.18066105522479983
173.57621160409556,207.9533801576265,230.32296187442125,0.6503340757238307,2.2231333333333336,983.0,1.0,0.18066105522479983
183.0957142857143,229.51593020435286,225.35212688725676,0.7157333333333333,2.2231333333333336,87.0,1.0,0.22080340516094707
215.4271572777597,246.23518430471546,261.76356648985626,0.8172121707870973,2.2231333333333336,16504.0,6.0,0.1744553862427612
277.11926315789475,306.26107971060395,298.2012432524901,0.5706214689265536,2.2231333333333336,97.0,0.0,0.20884454631252528
367.7464576802508,341.17331788828807,321.1840645342946,0.3076923076923077,2.2231333333333336,332.0,0.0,0.1662822530232157
286.6618181818182,250.5583213919811,257.6083754577062,0.0,2.2231333333333336,53.0,0.0,0.18066105522479983
253.09536170212766,247.60692923295716,213.76301414718347,0.7702623772268249,2.2231333333333336,3200.0,4.0,0.18040542999599665
295.0793902439024,302.147532814342,313.35797107544806,0.6739694178664044,2.2231333333333336,518.0,1.0,0.18066105522479983
190.37856394129977,216.34270344278747,234.19656263953038,0.7519935431799839,2.2231333333333336,6644.0,1.0,0.18066105522479983
165.68342424242425,203.09727248753296,216.77379547729612,0.6326696765598401,2.2231333333333336,1608.0,0.0,0.18066105522479983
277.92438661710037,243.73301810154356,262.02998934722683,0.7494991466943682,2.2231333333333336,676.0,3.0,0.18066105522479983
211.7576624203822,234.43921525772043,252.97022599924273,0.7856713395145724,2.2231333333333336,3529.0,1.0,0.18066105522479983
253.61268170426067,346.42602559302844,357.9229417758447,0.8047475301866082,2.2231333333333336,632.0,1.0,0.18066105522479983
279.68976327944574,290.4687365193644,258.1343491273378,0.8400172413793103,2.2231333333333336,3383.0,3.0,0.16850534248952576
291.69948083067095,316.96763570531715,318.0483631634296,0.864648943763383,2.2231333333333336,5691.0,3.0,0.2062396282774643
294.24052700922266,249.77927334552686,241.2812878570415,0.7186869740593922,2.2231333333333336,976.0,2.0,0.1662822530232157
380.4892997757289,354.55110773593634,329.960531481278,0.8253655216346049,2.2231333333333336,9952.0,4.0,0.18040542999599665
198.6145724907063,270.822597496898,288.0657539876794,0.8598512849502109,2.2231333333333336,1908.0,0.0,0.18066105522479983
220.7863346613546,227.44520701731955,235.96936168880973,0.34767025089605735,2.2231333333333336,291.0,0.0,0.18066105522479983
190.31732095490716,214.50120004590082,230.35426702402648,0.8032581453634086,2.2231333333333336,534.0,0.0,0.18066105522479983
262.1306687898089,237.08635828220292,253.5940485138673,0.7515151515151515,2.2231333333333336,814.0,1.0,0.18066105522479983
237.9018181818182,255.18014481346955,260.76611614423376,0.7518028553648555,2.2231333333333336,33.0,0.0,0.18066105522479983
203.43019607843138,231.35998621249098,238.73103465742977,0.7532894736842105,2.2231333333333336,192.0,0.0,0.18066105522479983
270.7052272727273,274.34323153077975,266.2870343362618,0.0,2.2231333333333336,88.0,0.0,0.18066105522479983
83.32919254658385,221.38262885644423,236.0510127890156,0.8542953396967996,2.2231333333333336,307.0,0.0,0.18066105522479983
270.55864295125167,339.87667064910505,351.4337543342474,0.859463156095059,2.2231333333333336,2112.0,1.0,0.20884454631252528
402.4971447028424,383.8894088302447,340.0043390101599,0.7990452827686799,2.2231333333333336,2050.0,1.0,0.18040542999599665
299.0438845144357,253.13495461410884,220.82137018617024,0.8462684713771266,2.2231333333333336,529.0,3.0,0.18040542999599665
213.37574175824176,245.38483550115853,269.33787268263814,0.800625,2.2231333333333336,1363.0,1.0,0.18066105522479983
245.25269194312796,237.8779370647302,236.7275711191873,0.68955349620893,2.2231333333333336,1498.0,1.0,0.18066105522479983
252.38625854993163,330.25017851476395,343.8416353348468,0.8621022072511302,2.2231333333333336,6478.0,2.0,0.2062396282774643
200.89805463966087,226.4581145952394,237.2454092198522,0.7502392812480351,2.2231333333333336,13573.0,7.0,0.1662822530232157
225.5967515923567,224.7383201973945,181.09130950935815,0.7548309883822757,2.2231333333333336,194.0,3.0,0.16850534248952576
226.46780104712042,203.27325816601552,217.91229527300035,0.5704989154013015,2.2231333333333336,286.0,1.0,0.18066105522479983
287.1898642857143,363.058338844783,327.0313147793845,0.8736817617866005,2.2231333333333336,2522.0,2.0,0.16850534248952576
192.11648780487803,175.1538966023556,191.46478104923676,0.7053241279445608,2.2231333333333336,3004.0,4.0,0.18066105522479983
398.2710922946655,318.65287532077315,314.95052007194056,0.7674324232928287,2.2231333333333336,2348.0,1.0,0.20884454631252528
193.4140454163162,210.03026189874578,240.00465734098827,0.7355350143333529,2.2231333333333336,2476.0,3.0,0.18066105522479983
292.92630057803467,258.8030654270763,250.83187200034914,0.6759259259259259,2.2231333333333336,178.0,0.0,0.18066105522479983
300.80170415224916,279.5183852961961,301.98596849871944,0.8638283001834649,2.2231333333333336,3959.0,3.0,0.18066105522479983
222.98436260623228,214.6307670350904,231.09524840944303,0.7091220393798154,2.2231333333333336,589.0,1.0,0.18066105522479983
239.125,329.7575338211349,278.1492938384474,0.7518028553648555,2.2231333333333336,4.0,0.0,0.18040542999599665
358.0,234.68227164232462,241.7375824039058,0.4441529869690303,2.2231333333333336,4.0,0.0,0.18066105522479983
250.33333333333334,256.574605508803,268.22408074172193,0.9605263157894737,2.2231333333333336,6.0,0.0,0.18066105522479983
329.63149122807016,244.16703646467784,242.96621807439493,0.9296875,2.2231333333333336,127.0,0.0,0.18066105522479983
248.83946280991736,292.8191105191067,302.7182032149303,0.7897435897435897,2.2231333333333336,965.0,1.0,0.18066105522479983
293.81490654205606,274.077605892221,290.0999167255191,0.802537343973808,2.2231333333333336,543.0,3.0,0.2062396282774643
308.01215384615386,291.6704681990822,306.9424850823273,0.810920472988639,2.2231333333333336,174.0,1.0,0.2062396282774643
332.8716243833686,272.3923204027744,293.83047766862967,0.777111070161699,2.2231333333333336,11056.0,3.0,0.20073223019287345
385.00982300884954,313.5397802774077,282.47322890958924,0.8335329341317366,2.2231333333333336,249.0,1.0,0.18040542999599665
65.39784946236558,223.21518650694458,231.4927577221116,0.5428497676819825,2.2231333333333336,238.0,0.0,0.18066105522479983
345.8484690553746,353.292537926746,366.71044409011887,0.9249800478850758,2.2231333333333336,673.0,1.0,0.18066105522479983
209.42200626959246,269.63472770119137,275.96484263958183,0.5271994627266622,2.2231333333333336,392.0,0.0,0.18066105522479983
354.9160983606557,317.34108318133684,311.81978454936973,0.7417460857726345,2.2231333333333336,2054.0,2.0,0.2062396282774643
204.2700481540931,254.0646622912979,256.6366137255652,0.7408242201630632,2.2231333333333336,817.0,3.0,0.2062396282774643
278.07259119496854,281.38915048443863,299.73198446089833,0.9942857142857143,2.2231333333333336,969.0,1.0,0.18066105522479983
263.6287250996016,278.4150758038367,296.6748917218936,0.7440724335591454,2.2231333333333336,2278.0,1.0,0.18066105522479983
295.4855729166667,235.87286302189642,192.6840130662688,0.7414753102346214,2.2231333333333336,2003.0,5.0,0.18040542999599665
242.26225352112675,238.11375429951516,237.5721457058379,0.6494152046783626,2.2231333333333336,314.0,1.0,0.20884454631252528
152.2503390688259,181.20331582029036,213.10640720902842,0.7010155976051637,2.2231333333333336,6875.0,0.0,0.18066105522479983
288.832,278.60567821970955,283.00760259490124,0.6823529411764706,2.2231333333333336,20.0,0.0,0.18066105522479983
227.23393117831074,259.61310792810247,284.45981064815993,0.6405988005861116,2.2231333333333336,2658.0,1.0,0.18066105522479983
166.41059016393444,234.7851355600755,233.63244192933098,0.7560233918128655,2.2231333333333336,436.0,1.0,0.18066105522479983
215.87513513513514,261.78907561626073,273.6988642027927,0.8877093301435407,2.2231333333333336,596.0,1.0,0.20884454631252528
234.102,252.45236735070483,258.1413140258655,0.7518028553648555,2.2231333333333336,20.0,0.0,0.18066105522479983
284.6727603305785,299.0182100932711,320.3091231181326,0.8123101158996286,2.2231333333333336,690.0,1.0,0.18066105522479983
247.42857142857142,247.8819613417424,254.9247063374832,0.0,2.2231333333333336,7.0,0.0,0.18066105522479983
310.8289361702127,263.7036637160033,269.51199711867207,0.44871794871794873,2.2231333333333336,98.0,0.0,0.18066105522479983
217.72711930164888,245.1114946769614,259.8900973134808,0.8251684525947328,2.2231333333333336,16514.0,6.0,0.1744553862427612
263.5758558558558,282.57449722471205,285.93692975652687,0.6572846679983052,2.2231333333333336,168.0,1.0,0.2062396282774643
270.86013856812934,254.17959942458975,223.44897252700486,0.8532667410516621,2.2231333333333336,565.0,3.0,0.18040542999599665
303.65250000000003,252.82059752385322,259.2398237330657,0.23717948717948717,2.2231333333333336,8.0,0.0,0.18066105522479983
189.37613733905582,203.15770569484368,219.61318031050612,0.6385377889360229,2.2231333333333336,1360.0,1.0,0.18066105522479983
370.94286075949367,282.9308763830423,270.9916657420842,0.9089565474430978,2.2231333333333336,484.0,3.0,0.16850534248952576
322.36069148936167,273.8680010957407,234.39334442993183,0.7949273515166964,2.2231333333333336,255.0,1.0,0.18040542999599665
240.43184738955824,219.56398113554633,237.94041731934914,0.7222619686400763,2.2231333333333336,2636.0,1.0,0.18066105522479983
214.55555555555554,211.795619417176,201.16903792647872,0.5557671381936888,2.2231333333333336,11.0,1.0,0.22080340516094707
246.40970028818444,269.8309680287601,256.87415320946593,0.725978979422206,2.2231333333333336,8884.0,3.0,0.22080340516094707
166.6010740740741,198.21290317819836,223.27765892046907,0.6570642922613592,2.2231333333333336,2443.0,3.0,0.18066105522479983
246.52762032085562,226.53471252918007,241.6057006792278,0.7584347445893755,2.2231333333333336,530.0,1.0,0.18066105522479983
222.22608695652175,249.71277102452012,256.64123398533536,0.35526315789473684,2.2231333333333336,169.0,0.0,0.18066105522479983
200.63033807829183,292.5027067758868,298.1923791550207,0.8390310900237233,2.2231333333333336,5092.0,1.0,0.1662822530232157
322.62575242718447,346.8384138354033,348.80900214570664,0.7350445417484524,2.2231333333333336,1930.0,1.0,0.20884454631252528
194.79614931237722,192.35132827764522,216.4164415620188,0.6458583433373349,2.2231333333333336,3755.0,4.0,0.18066105522479983
349.35603636363635,281.68317946409667,276.43076336424264,0.819078486685473,2.2231333333333336,508.0,2.0,0.2062396282774643
326.1706306306306,344.2464372536812,341.90927164841963,0.8410312973941817,2.2231333333333336,263.0,2.0,0.2062396282774643
214.62830088495576,208.31889559456232,231.01012823047805,0.641773401574394,2.2231333333333336,2890.0,1.0,0.18066105522479983
271.10503171247353,212.96404896316727,241.32215827513463,0.7786953891964826,2.2231333333333336,5665.0,4.0,0.18066105522479983
117.7990414507772,194.039734916334,217.459979732936,0.5549298730369697,2.2231333333333336,722.0,2.0,0.18066105522479983
260.9162130637636,337.28894716993426,342.4676687566586,0.7862530981716297,2.2231333333333336,4664.0,2.0,0.2062396282774643
181.5759773371105,202.1787852355164,218.31442056636322,0.5743484811008926,2.2231333333333336,4210.0,1.0,0.18066105522479983
331.79676413255356,341.66849393958597,321.69218240974294,0.7518028553648555,2.2231333333333336,553.0,0.0,0.1662822530232157
279.77058823529416,257.2942150356503,263.12985101638384,0.48148148148148145,2.2231333333333336,17.0,0.0,0.18066105522479983
203.2017877094972,220.72305743419963,211.99243138521805,0.7680957683741648,2.2231333333333336,259.0,1.0,0.22080340516094707
183.42788990825687,250.7888145999264,256.9532411430364,0.7099236641221374,2.2231333333333336,119.0,0.0,0.18066105522479983
242.75153846153847,220.69504223688915,235.0675580082922,0.7713498622589532,2.2231333333333336,55.0,1.0,0.18066105522479983
275.3879245283019,376.0302236617013,376.27363562889616,0.08333333333333333,2.2231333333333336,55.0,0.0,0.18066105522479983
280.7726775956284,307.61158797380625,311.9196020917975,0.10967741935483871,2.2231333333333336,196.0,0.0,0.18066105522479983
231.1408173076923,231.1657650447366,248.32202367206884,0.7106813799014357,2.2231333333333336,940.0,1.0,0.18066105522479983
263.95644549763034,232.6605640427636,248.5851798620992,0.6922679524711555,2.2231333333333336,230.0,1.0,0.18066105522479983
409.89013913824056,366.9407767424779,359.057412728195,0.789833687287972,2.2231333333333336,3475.0,2.0,0.22080340516094707
321.4977064220183,265.61318394493236,272.70600549539733,0.8307936507936508,2.2231333333333336,1899.0,1.0,0.18066105522479983
192.60486419753087,202.4372485315834,212.80859627470625,0.755913660555884,2.2231333333333336,641.0,0.0,0.18066105522479983
